,trackID,ERK_KTR,Frame
0,0.0,0.3745401188473625,0.0
1,0.0,0.9507143064099162,1.0
2,0.0,0.7319939418114051,2.0
3,0.0,0.5986584841970366,3.0
4,0.0,0.15601864044243652,4.0
5,0.0,0.15599452033620265,5.0
6,0.0,0.05808361216819946,6.0
7,0.0,0.8661761457749352,7.0
8,0.0,0.6011150117432088,8.0
9,0.0,0.7080725777960455,9.0
10,0.0,0.020584494295802447,10.0
11,0.0,0.9699098521619943,11.0
12,0.0,0.8324426408004217,12.0
13,0.0,0.21233911067827616,13.0
14,0.0,0.18182496720710062,14.0
15,0.0,0.18340450985343382,15.0
16,0.0,0.3042422429595377,16.0
17,0.0,0.5247564316322378,17.0
18,0.0,0.43194501864211576,18.0
19,0.0,0.2912291401980419,19.0
20,0.0,0.6118528947223795,20.0
21,0.0,0.13949386065204183,21.0
22,0.0,0.29214464853521815,22.0
23,0.0,0.3663618432936917,23.0
24,0.0,0.45606998421703593,24.0
25,0.0,0.7851759613930136,25.0
26,0.0,0.19967378215835974,26.0
27,0.0,0.5142344384136116,27.0
28,0.0,0.5924145688620425,28.0
29,0.0,0.046450412719997725,29.0
30,0.0,0.6075448519014384,30.0
31,0.0,0.17052412368729153,31.0
32,0.0,0.06505159298527952,32.0
33,0.0,0.9488855372533332,33.0
34,0.0,0.9656320330745594,34.0
35,0.0,0.8083973481164611,35.0
36,0.0,0.3046137691733707,36.0
37,0.0,0.09767211400638387,37.0
38,0.0,0.6842330265121569,38.0
39,0.0,0.4401524937396013,39.0
40,0.0,0.12203823484477883,40.0
41,0.0,0.4951769101112702,41.0
42,0.0,0.034388521115218396,42.0
43,0.0,0.9093204020787821,43.0
44,0.0,0.2587799816000169,44.0
45,0.0,0.662522284353982,45.0
46,0.0,0.31171107608941095,46.0
47,0.0,0.5200680211778108,47.0
48,0.0,0.5467102793432796,48.0
49,0.0,0.18485445552552704,49.0
50,0.0,0.9695846277645586,50.0
51,0.0,0.7751328233611146,51.0
52,0.0,0.9394989415641891,52.0
53,0.0,0.8948273504276488,53.0
54,0.0,0.5978999788110851,54.0
55,0.0,0.9218742350231168,55.0
56,0.0,0.0884925020519195,56.0
57,0.0,0.1959828624191452,57.0
58,0.0,0.045227288910538066,58.0
59,0.0,0.32533033076326434,59.0
60,0.0,0.388677289689482,60.0
61,0.0,0.2713490317738959,61.0
62,0.0,0.8287375091519293,62.0
63,0.0,0.3567533266935893,63.0
64,0.0,0.28093450968738076,64.0
65,0.0,0.5426960831582485,65.0
66,0.0,0.14092422497476265,66.0
67,0.0,0.8021969807540397,67.0
68,0.0,0.07455064367977082,68.0
69,0.0,0.9868869366005173,69.0
70,0.0,0.7722447692966574,70.0
71,0.0,0.1987156815341724,71.0
72,0.0,0.005522117123602399,72.0
73,0.0,0.8154614284548342,73.0
74,0.0,0.7068573438476171,74.0
75,0.0,0.7290071680409873,75.0
76,0.0,0.7712703466859457,76.0
77,0.0,0.07404465173409036,77.0
78,0.0,0.3584657285442726,78.0
79,0.0,0.11586905952512971,79.0
80,0.0,0.8631034258755935,80.0
81,0.0,0.6232981268275579,81.0
82,0.0,0.3308980248526492,82.0
83,0.0,0.06355835028602363,83.0
84,0.0,0.3109823217156622,84.0
85,0.0,0.32518332202674705,85.0
86,0.0,0.7296061783380641,86.0
87,0.0,0.6375574713552131,87.0
88,0.0,0.8872127425763265,88.0
89,0.0,0.4722149251619493,89.0
90,0.0,0.1195942459383017,90.0
91,0.0,0.713244787222995,91.0
92,0.0,0.7607850486168974,92.0
93,0.0,0.5612771975694962,93.0
94,0.0,0.770967179954561,94.0
95,0.0,0.49379559636439074,95.0
96,0.0,0.5227328293819941,96.0
97,0.0,0.42754101835854963,97.0
98,0.0,0.02541912674409519,98.0
99,0.0,0.10789142699330445,99.0
100,1.0,0.03142918568673425,0.0
101,1.0,0.6364104112637804,1.0
102,1.0,0.3143559810763267,2.0
103,1.0,0.5085706911647028,3.0
104,1.0,0.907566473926093,4.0
105,1.0,0.24929222914887494,5.0
106,1.0,0.41038292303562973,6.0
107,1.0,0.7555511385430487,7.0
108,1.0,0.22879816549162246,8.0
109,1.0,0.07697990982879299,9.0
110,1.0,0.289751452913768,10.0
111,1.0,0.16122128725400442,11.0
112,1.0,0.9296976523425731,12.0
113,1.0,0.808120379564417,13.0
114,1.0,0.6334037565104235,14.0
115,1.0,0.8714605901877177,15.0
116,1.0,0.8036720768991145,16.0
117,1.0,0.18657005888603584,17.0
118,1.0,0.8925589984899778,18.0
119,1.0,0.5393422419156507,19.0
120,1.0,0.8074401551640625,20.0
121,1.0,0.8960912999234932,21.0
122,1.0,0.3180034749718639,22.0
123,1.0,0.11005192452767676,23.0
124,1.0,0.22793516254194168,24.0
125,1.0,0.4271077886262563,25.0
126,1.0,0.8180147659224931,26.0
127,1.0,0.8607305832563434,27.0
128,1.0,0.006952130531190703,28.0
129,1.0,0.5107473025775657,29.0
130,1.0,0.417411003148779,30.0
131,1.0,0.22210781047073025,31.0
132,1.0,0.1198653673336828,32.0
133,1.0,0.33761517140362796,33.0
134,1.0,0.9429097039125192,34.0
135,1.0,0.32320293202075523,35.0
136,1.0,0.5187906217433661,36.0
137,1.0,0.7030189588951778,37.0
138,1.0,0.363629602379294,38.0
139,1.0,0.9717820827209607,39.0
140,1.0,0.9624472949421112,40.0
141,1.0,0.25178229582536416,41.0
142,1.0,0.49724850589238545,42.0
143,1.0,0.30087830981676966,43.0
144,1.0,0.2848404943774676,44.0
