,trackID,ERK_KTR,Frame
0,0.0,0.3745401188473625,0.0
1,0.0,0.9608153165109262,1.0
2,0.0,0.7521959620134253,2.0
3,0.0,0.6289615145000669,3.0
4,0.0,0.19642268084647693,4.0
5,0.0,0.20649957084125314,5.0
6,0.0,0.11868967277426007,6.0
7,0.0,0.9368832164820059,7.0
8,0.0,0.6819230925512896,8.0
9,0.0,0.7989816687051364,9.0
10,0.0,0.12159459530590347,10.0
11,0.0,1.0810209632731054,11.0
12,0.0,0.953654762012543,12.0
13,0.0,0.3436522419914075,13.0
14,0.0,0.32323910862124206,14.0
15,0.0,0.3349196613685853,15.0
16,0.0,0.4658584045756994,16.0
17,0.0,0.6964736033494096,17.0
18,0.0,0.6137632004602975,18.0
19,0.0,0.48314833211723385,19.0
20,0.0,0.8138730967425816,20.0
21,0.0,0.351615072773254,21.0
22,0.0,0.5143668707574404,22.0
23,0.0,0.5986850756169241,23.0
24,0.0,0.6984942266412784,24.0
25,0.0,1.0377012139182662,25.0
26,0.0,0.4623000447846224,26.0
27,0.0,0.7869617111408844,27.0
28,0.0,0.8752428516903253,28.0
29,0.0,0.33937970564929065,29.0
30,0.0,0.9105751549317413,30.0
31,0.0,0.4836554368186047,31.0
32,0.0,0.3882839162176028,32.0
33,0.0,1.2822188705866666,33.0
34,0.0,1.3090663765089028,34.0
35,0.0,1.1619327016518146,35.0
36,0.0,0.6682501328097343,36.0
37,0.0,0.4714094877437576,37.0
38,0.0,1.0680714103505409,38.0
39,0.0,0.8340918876789953,39.0
40,0.0,0.5260786388851829,40.0
41,0.0,0.9093183242526843,41.0
42,0.0,0.45863094535764265,42.0
43,0.0,1.3436638364222164,43.0
44,0.0,0.7032244260444613,44.0
45,0.0,1.1170677388994366,45.0
46,0.0,0.7763575407358756,46.0
47,0.0,0.9948154959252856,47.0
48,0.0,1.0315587641917645,48.0
49,0.0,0.679803950475022,49.0
50,0.0,1.4746351328150635,50.0
51,0.0,1.2902843385126297,51.0
52,0.0,1.4647514668167143,52.0
53,0.0,1.4301808857811842,53.0
54,0.0,1.1433545242656307,54.0
55,0.0,1.4774297905786724,55.0
56,0.0,0.6541490677084852,56.0
57,0.0,0.771740438176721,57.0
58,0.0,0.6310858747691239,58.0
59,0.0,0.9212899267228604,59.0
60,0.0,0.9947378957500881,60.0
61,0.0,0.8875106479355122,61.0
62,0.0,1.4550001354145556,62.0
63,0.0,0.9931169630572257,63.0
64,0.0,0.9273991561520273,64.0
65,0.0,1.1992617397239052,65.0
66,0.0,0.8075908916414294,66.0
67,0.0,1.4789646575217166,67.0
68,0.0,0.7614193305484578,68.0
69,0.0,1.6838566335702143,69.0
70,0.0,1.4793154763673646,70.0
71,0.0,0.9158873987058896,71.0
72,0.0,0.7327948443963297,72.0
73,0.0,1.5528351658285717,73.0
74,0.0,1.4543320913223647,74.0
75,0.0,1.4865829256167449,75.0
