,trackID,ERK_KTR,Frame,ERK_KTR.resc,ERK_KTR.bin
0,0.0,0.3745401188473625,0.0,0.37602530109083526,0
1,0.0,0.9507143064099162,1.0,0.9631404861141428,1
2,0.0,0.7319939418114051,2.0,0.740266830713399,1
3,0.0,0.5986584841970366,3.0,0.6043994601208413,1
4,0.0,0.15601864044243652,4.0,0.15335430854251683,0
5,0.0,0.15599452033620265,5.0,0.1533297304185051,0
6,0.0,0.05808361216819946,6.0,0.05355958762880178,0
7,0.0,0.8661761457749352,7.0,0.8769970265594776,1
8,0.0,0.6011150117432088,8.0,0.6069026347786425,1
9,0.0,0.7080725777960455,9.0,0.7158912228450529,1
10,0.0,0.020584494295802447,10.0,0.015348397327131176,0
11,0.0,0.9699098521619943,11.0,0.9827005369444851,1
12,0.0,0.8324426408004217,12.0,0.8426229545477114,1
13,0.0,0.21233911067827616,13.0,0.21074425071087322,0
14,0.0,0.18182496720710062,14.0,0.1796506728022621,0
15,0.0,0.18340450985343382,15.0,0.18126020945467147,0
16,0.0,0.3042422429595377,16.0,0.3043925356883677,0
17,0.0,0.5247564316322378,17.0,0.5290940781690103,0
18,0.0,0.43194501864211576,18.0,0.4345202650995829,0
19,0.0,0.2912291401980419,19.0,0.291132326535535,0
20,0.0,0.6118528947223795,20.0,0.6178444198987716,1
21,0.0,0.13949386065204183,21.0,0.13651573896835717,0
22,0.0,0.29214464853521815,22.0,0.2920652195015415,0
23,0.0,0.3663618432936917,23.0,0.36769172789628163,0
24,0.0,0.45606998421703593,24.0,0.4591033407266257,0
25,0.0,0.7851759613930136,25.0,0.7944587260474456,1
26,0.0,0.19967378215835974,26.0,0.19783841970027385,0
27,0.0,0.5142344384136116,27.0,0.5183722823497607,0
28,0.0,0.5924145688620425,28.0,0.5980369787978179,0
29,0.0,0.046450412719997725,29.0,0.041705484835100205,0
30,0.0,0.6075448519014384,30.0,0.6134545714596994,1
31,0.0,0.17052412368729153,31.0,0.16813523705856726,0
32,0.0,0.06505159298527952,32.0,0.06065988374578926,0
33,0.0,0.9488855372533332,33.0,0.9612769903781151,1
34,0.0,0.9656320330745594,34.0,0.9783414861587487,1
35,0.0,0.8083973481164611,35.0,0.818121064723724,1
36,0.0,0.3046137691733707,36.0,0.30477111683011987,0
37,0.0,0.09767211400638387,37.0,0.09389983730199243,0
38,0.0,0.6842330265121569,38.0,0.6915989812538009,1
39,0.0,0.4401524937396013,39.0,0.442883592309397,0
40,0.0,0.12203823484477883,40.0,0.11872864750061207,0
41,0.0,0.4951769101112702,41.0,0.49895286978869147,0
42,0.0,0.034388521115218396,42.0,0.029414549430253994,0
43,0.0,0.9093204020787821,43.0,0.9209605510791802,1
44,0.0,0.2587799816000169,44.0,0.25806698941114026,0
45,0.0,0.662522284353982,45.0,0.6694759728401234,1
