,trackID,ERK_KTR,Frame,ERK_KTR.resc,ERK_KTR.bin
0,0.0,0.3745401188473625,0.0,0.0,0
1,0.0,0.9608153165109262,1.0,0.3875136509090631,1
2,0.0,0.7521959620134253,2.0,0.0,0
3,0.0,0.6289615145000669,3.0,0.0,0
4,0.0,0.19642268084647693,4.0,0.0,0
5,0.0,0.20649957084125314,5.0,0.0,0
6,0.0,0.11868967277426007,6.0,0.0,0
7,0.0,0.9368832164820059,7.0,0.5752238728519303,1
8,0.0,0.6819230925512896,8.0,0.07001263075881306,0
9,0.0,0.7989816687051364,9.0,0.18975206070982673,0
10,0.0,0.12159459530590347,10.0,0.0,0
11,0.0,1.0810209632731054,11.0,0.5625942930724148,1
12,0.0,0.953654762012543,12.0,0.3592160532125111,1
13,0.0,0.3436522419914075,13.0,0.0,0
14,0.0,0.32323910862124206,14.0,0.0,0
15,0.0,0.3349196613685853,15.0,0.0,0
16,0.0,0.4658584045756994,16.0,0.0,0
17,0.0,0.6964736033494096,17.0,0.3048620783825246,1
18,0.0,0.6137632004602975,18.0,0.195522947819092,0
19,0.0,0.48314833211723385,19.0,0.0,0
20,0.0,0.8138730967425816,20.0,0.2645355519060574,0
21,0.0,0.351615072773254,21.0,0.0,0
22,0.0,0.5143668707574404,22.0,0.0,0
23,0.0,0.5986850756169241,23.0,0.11146456658378787,0
24,0.0,0.6984942266412784,24.0,0.24340741070108846,0
25,0.0,1.0377012139182662,25.0,0.5803579862806273,1
26,0.0,0.4623000447846224,26.0,0.0,0
27,0.0,0.7869617111408844,27.0,0.36035712319722024,1
28,0.0,0.8752428516903253,28.0,0.3655959314690121,1
29,0.0,0.33937970564929065,29.0,0.0,0
30,0.0,0.9105751549317413,30.0,0.392370970387486,1
31,0.0,0.4836554368186047,31.0,0.0,0
32,0.0,0.3882839162176028,32.0,0.0,0
33,0.0,1.2822188705866666,33.0,0.9035984379487724,1
34,0.0,1.3090663765089028,34.0,0.8071466911154428,1
35,0.0,1.1619327016518146,35.0,0.6126431277965104,1
36,0.0,0.6682501328097343,36.0,0.0,0
37,0.0,0.4714094877437576,37.0,0.0,0
38,0.0,1.0680714103505409,38.0,0.3716133525034251,1
39,0.0,0.8340918876789953,39.0,0.0,0
40,0.0,0.5260786388851829,40.0,0.0,0
41,0.0,0.9093183242526843,41.0,0.09944569102606952,0
42,0.0,0.45863094535764265,42.0,0.0,0
43,0.0,1.3436638364222164,43.0,0.6736293366844704,1
44,0.0,0.7032244260444613,44.0,0.0,0
45,0.0,1.1170677388994366,45.0,0.37408031471411535,1
46,0.0,0.7763575407358756,46.0,0.0,0
47,0.0,0.9948154959252856,47.0,0.1130231033797244,0
48,0.0,1.0315587641917645,48.0,0.16159591726991795,0
49,0.0,0.679803950475022,49.0,0.0,0
50,0.0,1.4746351328150635,50.0,0.8467670216206498,1
51,0.0,1.2902843385126297,51.0,0.5036185451695108,1
52,0.0,1.4647514668167143,52.0,0.6212325013896813,1
53,0.0,1.4301808857811842,53.0,0.5755318743649864,1
54,0.0,1.1433545242656307,54.0,0.1477885583938288,0
55,0.0,1.4774297905786724,55.0,0.47638110857091764,1
56,0.0,0.6541490677084852,56.0,0.0,0
57,0.0,0.771740438176721,57.0,0.0,0
58,0.0,0.6310858747691239,58.0,0.0,0
59,0.0,0.9212899267228604,59.0,0.0,0
60,0.0,0.9947378957500881,60.0,0.0,0
61,0.0,0.8875106479355122,61.0,0.0,0
62,0.0,1.4550001354145556,62.0,0.5597689015752871,1
63,0.0,0.9931169630572257,63.0,0.0,0
64,0.0,0.9273991561520273,64.0,0.0,0
65,0.0,1.1992617397239052,65.0,0.2703705761120418,0
66,0.0,0.8075908916414294,66.0,0.0,0
67,0.0,1.4789646575217166,67.0,0.6422670261951857,1
68,0.0,0.7614193305484578,68.0,0.0,0
69,0.0,1.6838566335702143,69.0,1.0,1
70,0.0,1.4793154763673646,70.0,0.7296065366410878,1
71,0.0,0.9158873987058896,71.0,0.0,0
72,0.0,0.7327948443963297,72.0,0.0,0
73,0.0,1.5528351658285717,73.0,0.7399202459888184,1
74,0.0,1.4543320913223647,74.0,0.6075611773194258,1
75,0.0,1.4865829256167449,75.0,0.3798246358453299,1
76,0.0,1.5389471143627134,76.0,0.11185694578516474,0
77,0.0,0.8518224295118682,77.0,0.0,0
78,0.0,1.1463445164230606,78.0,0.0,0
79,0.0,0.9138488575049277,79.0,0.0,0
80,0.0,1.6711842339564016,80.0,0.28666798743818356,0
81,0.0,1.4414799450093763,81.0,0.0,0
